2883,2883,27.755,64.2167,"KAJAANI PETÄISENNISKA"
2889,2889,28.7502,64.9308,"SUOMUSSALMI PESIÖ"
2890,2890,27.015,69.7569,"UTSJOKI KEVO KEVOJÄRVI"
2897,2897,27.6786,64.2815,"KAJAANI KAJAANIN LENTOASEMA"
2901,2901,22.5833,63.7333,Masskar
2903,2903,23.1424,63.7173,"KRUUNUPYY KRUUNUPYYN LENTOASEMA"
2905,2905,24.9667,63.9167,NIVALA
2906,2906,22.7608,60.1714,"KEMIÖNSAARI KEMIÖ KK"
2907,2907,23.4503,64.3307,"KALAJOKI ULKOKALLA"
2910,2910,21.0683,63.4353,"MUSTASAARI VALASSAARET"
2911,2911,21.7678,63.0418,"VAASA LENTOASEMA"
2912,2912,21.6,63.1,"VAASA PALOSAARI"
2913,2913,23.0473,63.1202,"KAUHAVA LENTOKENTTÄ"
2914,2914,23.0472,63.12,"KAUHAVA KK UUNIMAANTIE"
2915,2915,25.862,63.0819,"VIITASAARI HAAPANIEMI"
2917,2917,27.8025,63.0081,"SIILINJÄRVI KUOPION LENTOASEMA"
2918,2918,27.385,62.862,"KUOPIO RYTKY"
2919,2919,28.4758,61.1978,"LAPPEENRANTA HIEKKAPAKKA"
2920,2920,22.5266,63.7512,"PIETARSAARI KALLAN"
2921,2921,21.1,62.8833,Moikipaa
2922,2922,22.9333,63.8833,"KOKKOLA ÖJA MÄRASKÄR"
2923,2923,23.5009,60.8139,"JOKIOINEN JOKIOISTEN OBSERVATORIO AWS"
2924,2924,24.2208,62.5347,"ÄHTÄRI MYLLYMÄKI"
2925,2925,23.8246,63.1046,"VIMPELI LAKEAHARJU"
2926,2926,21.7864,61.4789,"PORI RAUTATIEASEMA"
2927,2927,24.8111,62.5102,"MULTIA KARHILA"
2928,2928,29.7267,62.6014,"JOENSUU LINNUNLAHTI"
2929,2929,29.6147,62.6596,"LIPERI JOENSUUN LENTOASEMA"
2930,2930,25.2259,60.1244,"SIPOO EESTILUOTO"
2931,2931,21.1833,62.3333,SÄLGRUND
2932,2932,21.3211,62.2575,"KRISTIINANKAUPUNKI KARHUSAARI"
2933,2933,21.646,60.128,"LÄNSI-TURUNMAA RUMAR"
2934,2934,24.9478,60.1715,"HELSINKI RAUTATIENTORI"
2935,2935,25.6786,62.4021,"JYVÄSKYLÄ JYVÄSKYLÄN LENTOASEMA"
2937,2937,22.3496,61.2528,"KOKEMÄKI TULKKILA"
2939,2939,30.9778,62.7692,"ILOMANTSI MEKRIJÄRVI"
2941,2941,23.08,61.767,"IKAALINEN HAKUMÄKI"
2942,2942,22.4672,61.8384,"KANKAANPÄÄ NIINISALO PUOLUSTUSVOIMAT"
2943,2943,23.7571,61.5174,"TAMPERE SIILINKARI"
2944,2944,23.6233,61.4206,"PIRKKALA TAMPERE-PIRKKALAN LENTOASEMA"
2945,2945,24.7892,61.8564,"JÄMSÄ HALLI LENTOKENTTÄ"
2946,2946,24.8183,61.8594,"JÄMSÄ HALLI LENTOASEMANTIE"
2947,2947,27.2099,61.6872,"MIKKELI MIKKELIN LENTOASEMA"
2948,2948,28.9347,61.9461,"SAVONLINNA SAVONLINNAN LENTOASEMA"
2949,2949,23.8092,60.6464,"SOMERO SALKOLA"
2950,2950,21.7027,60.1116,"LÄNSI-TURUNMAA FAGERHOLM"
2952,2952,21.7969,61.4656,"PORI LENTOASEMA"
2954,2954,27.109,60.904,"KOUVOLA KAIPIAINEN"
2955,2955,27.6368,62.8923,"KUOPIO SAVILAHTI"
2956,2956,26.9444,60.8903,"KOUVOLA UTTI LENTOPORTINTIE"
2957,2957,21.6432,63.0986,"VAASA KLEMETTILÄ"
2958,2958,28.1541,61.0439,"LAPPEENRANTA LAPPEENRANNAN LENTOASEMA"
2959,2959,28.2118,61.0573,"LAPPEENRANTA LEPOLA"
2961,2961,21.3683,61.1392,"RAUMA KUUSKAJASKARI"
2963,2963,23.5009,60.8139,"JOKIOINEN JOKIOISTEN OBSERVATORIO"
2964,2964,21.0301,60.7222,"KUSTAVI ISOKARI"
2965,2965,25.6341,60.9619,"LAHTI LAUNE"
2966,2966,26.9442,60.8903,"KOUVOLA UTIN LENTOKENTTÄ"
2967,2967,27.1883,60.2864,"KOTKA HAAPASAARI"
2968,2968,27.0517,60.385,"KOTKA KIRKONMAA"
2969,2969,19.9383,60.0878,"MAARIANHAMINA LOTSBERGET"
2970,2970,19.9068,60.1247,"JOMALA MAARIANHAMINAN LENTOASEMA"
2971,2971,19.8753,60.1542,"JOMALA SÖDERSUNDA"
2972,2972,22.2775,60.5153,"TURKU LENTOASEMA"
2973,2973,23.71,60.3239,"SALO SUOMUSJÄRVI"
2974,2974,24.9603,60.3272,"VANTAA HELSINKI-VANTAAN LENTOASEMA"
2975,2975,24.873,60.271,"VANTAA KAIVOKSELA"
2976,2976,26.9616,60.3752,"KOTKA RANKKI"
2977,2977,26.9528,60.4542,"KOTKA POOKINMÄKI"
2978,2978,24.9478,60.1751,"HELSINKI KAISANIEMI"
2979,2979,20.3556,59.5056,"KÖKAR BOGSKÄR"
2980,2980,19.9574,59.9591,"LEMLAND NYHAMN"
2981,2981,21.3711,59.7842,"LÄNSI-TURUNMAA UTÖ"
2982,2982,22.9519,59.7736,"HANKO RUSSARÖ"
2983,2983,24.6569,60.5086,"NURMIJÄRVI GEOFYSIIKAN OBSERVATORIO"
2984,2984,24.0173,59.931,"INKOO BÅGASKÄR"
2987,2987,25.6017,59.985,"PORVOO KALBÅDAGRUND"
2988,2988,25.0711,60.1042,"HELSINKI ISOSAARI"
2989,2989,24.93,59.9483,"HELSINKI HELSINGIN MAJAKKA"
2990,2990,20.75,60.3,"KUMLINGE BÄRÖ"
2991,2991,25.6286,60.2036,"PORVOO EMÄSALO"
2992,2992,26.4477,60.2747,"LOVIISA ORRENGRUND"
2993,2993,19.1349,60.301,"HAMMARLAND MÄRKET"
2996,2996,21.9465,60.3939,"NAANTALI RAULA"
2998,2998,24.9645,60.2029,"HELSINKI KUMPULA"
3001,3001,-0.883333,60.85,"Muckle Flugga"
3002,3002,-0.85,60.75,Baltasound
3003,3003,-1.3,59.8833,"Sumburgh Cape "
3005,3005,-1.18333,60.1333,Lerwick
3006,3006,-1.26667,60.45,"Sella Ness"
3007,3007,-1.26667,60.5833,"Muckle Holm"
3008,3008,-1.63333,59.5333,"Fair Isle"
3009,3009,-2.41667,59.3667,"North Ronaldsay"
3010,3010,-4.4,59.0833,"Sule Skerry"
3011,3011,-5.81667,59.1167,"North Rona"
3013,3013,-2.06667,60.15,Foula
3014,3014,-2.06667,60.1167,Foula
3017,3017,-2.9,58.95,"Kirkwall Airport"
3021,3021,-7.31667,57.15,Lochboisdale
3022,3022,-7.36667,57.4667,Benbecula
3023,3023,-7.36667,57.3333,"South Uist Range"
3025,3025,-6.26667,58.5167,"Butt Of Lewis"
3026,3026,-6.31667,58.2167,Stornoway
3027,3027,-6.76667,57.4333,Waterstein
3031,3031,-4.88333,57.7167,"Loch Glascanoch"
3034,3034,-5.63333,57.8667,Aultbea
3035,3035,-7.45,57.0333,Barra
3040,3040,-6.05,56.7667,Kilmory
3041,3041,-4.96667,56.8167,"Aonach Mor"
3044,3044,-4.43333,58.2833,Altnaharra
3047,3047,-4.7,56.8667,"Tulloch Bridge"
3049,3049,-5,58.6333,"Cape Wrath"
3054,3054,-4.01667,58.6,"Strathy Point"
3055,3055,-3.38333,58.8667,Rackwick
3057,3057,-4.48333,57.2667,Foyers
3058,3058,-4.16667,57.6833,"Invergordon Harbour"
3059,3059,-4.05,57.5333,"Inverness / Dalcross"
3062,3062,-3.96667,57.8167,"Tain Range"
3063,3063,-3.83333,57.2,Aviemore
3065,3065,-3.63333,57.1167,Cairngorm
3066,3066,-3.56667,57.65,Kinloss
3068,3068,-3.31667,57.7167,Lossiemouth
3070,3070,-3.35,57.35,Glenlivet
3072,3072,-3.41667,56.8833,Cairnwell
3074,3074,-3.55,58.6167,"Scrabster Harbour"
3075,3075,-3.08333,58.45,Wick
3076,3076,-3.1,58.45,"Temp For 03075"
3077,3077,-3.28333,58.3167,Lybster
3080,3080,-2.83333,57.0833,Aboyne
3085,3085,-2.53333,57.0667,Inchmarlo
3088,3088,-2.26667,56.85,Inverbervie
3091,3091,-2.21667,57.2,"Aberdeen / Dyce"
3092,3092,-1.76667,57.5,"Peterhead Harbour"
3094,3094,-2.11667,57.7,Rosehearty
3100,3100,-6.88333,56.5,Tiree
3102,3102,-6.5,55.6667,Orsay
3111,3111,-5.7,55.4333,Machrihanish
3114,3114,-5.46667,56.4167,Oban
3120,3120,-5.3,55.7,Lochranza
3121,3121,-5.1,55.4333,Kildonan
3130,3130,-4.95,54.85,"West Freugh"
3132,3132,-4.95,54.85,"West Freugh"
3135,3135,-4.58333,55.5,"Prestwick Airport"
3136,3136,-4.58333,55.5167,"Prestwick Rnas"
3137,3137,-4.41667,54.7,Whithorn
3138,3138,-4.8,55.9667,"Greenock Mrcc"
3139,3139,-4.21667,55.6,Saughall
3140,3140,-4.43333,55.8667,"Glasgow Airport"
3144,3144,-3.73333,56.3167,Strathallan
3148,3148,-4.31667,56.4167,"Glen Ogle"
3152,3152,-3.86667,55.8667,Salsburgh
3153,3153,-4,54.8,Dundrennan
3154,3154,-3.65,55.05,"Dumfries / Drungans"
3155,3155,-3.73333,55.6167,Drumalbin
3158,3158,-2.38333,55.7,Charterhall
3160,3160,-3.35,55.95,"Edinburgh Airport"
3162,3162,-3.2,55.3167,Eskdalemuir
3165,3165,-2.55,55.05,Spadeadam
3168,3168,-2.9,55.6,Galashiels
3171,3171,-2.86667,56.3833,Leuchars
3174,3174,-2.58333,56.3,"Fife Ness"
3176,3176,-2.51667,55.3667,Carterhouse
3188,3188,-2.03333,55.75,"Berwick Upon Tweed"
3204,3204,-4.63333,54.0833,"Isle Of Man / Ronaldsway Airport"
3207,3207,-4.46667,54.2667,Snaefell-Isle
3208,3208,-4.36667,54.4167,"Point Of Ayre Lighthouse "
3209,3209,-3.15,54.9333,Drumburgh
3210,3210,-3.6,54.5167,"Saint Bees Head"
3212,3212,-3.16667,54.6167,Keswick
3213,3213,-3.4,54.3167,Eskmeals
3214,3214,-3.25,54.1167,"Walney Island"
3215,3215,-3.31667,54.7667,Aspatria
3220,3220,-2.96667,54.9333,Carlisle
3222,3222,-2.95,54.9333,Carlisle
3224,3224,-2.55,55.05,Spadeadam
3225,3225,-2.68333,54.5,Shap
3226,3226,-2.41667,54.5667,"Warcop Range"
3227,3227,-2.45,51.6833,"Great Dun Fell"
3229,3229,-2.45,54.6833,"Great Dun Fell"
3230,3230,-2.28333,55.2833,Redesdale
3235,3235,-2.08333,54.8167,"Boltshope Park"
3240,3240,-1.6,55.4167,Boulmer
3241,3241,-1.8,55.3,"Long Framlington"
3242,3242,-1.71667,54.8167,Burnhope
3246,3246,-1.6,54.9833,"Newcastle Weather Centre"
3249,3249,-1.38333,54.9,"Sunderland Polytech"
3257,3257,-1.53333,54.3,Leeming
3261,3261,-1.41667,54.1333,Disforth
3262,3262,-1.41667,55.0167,Tynemouth
3266,3266,-1.25,54.05,Linton-On-Ouse
3275,3275,-0.866667,54.5667,"Loftus Samos"
3281,3281,-0.666667,54.3667,Fylingdales
3282,3282,-0.6,54.4833,Whitby
3292,3292,-0.166667,54.1,"Bridlington Mrsc"
3293,3293,-0.1,53.85,Cowden
3302,3302,-4.53333,53.25,Valley
3303,3303,-4.36667,53.3833,Amlwch
3305,3305,-3.93333,53.1,"Capel Curig"
3308,3308,-4.08333,53.0667,"Snowdon Summit"
3313,3313,-3.5,53.25,Rhyl
3314,3314,-3.21667,53.2167,Moel-Y-Crio
3316,3316,-3.06667,53.5,Crosby
3318,3318,-3.03333,53.7667,"Blackpool Airport"
3321,3321,-2.98333,53.1667,Hawarden
3322,3322,-2.91667,53.55,Aughton
3329,3329,-2.51667,53.6167,"Winter Hill"
3334,3334,-2.28333,53.35,"Manchester Airport"
3338,3338,-2.08333,53.0333,Cellarhead
3339,3339,-2.03333,53.9667,Skipton
3344,3344,-1.86667,53.8167,Bingley
3345,3345,-1.66667,53.6167,"Emley Moor"
3347,3347,-1.55,53.8,"Leeds Weather Centre"
3354,3354,-1.25,53,"Nottingham Weather Centre"
3355,3355,-1.2,53.8333,"Church Fenton"
3377,3377,-0.516667,53.1667,Waddington
3379,3379,-0.5,53.0333,Cranwell
3384,3384,-0.433333,53.8667,Leconfield
3385,3385,0.0833333,53.4833,"Donna Nook"
3387,3387,0.116667,53.6667,Easington
3391,3391,-0.166667,53.0833,"Coningsby Royal Air Force Base"
3392,3392,0.266667,53.0833,Wainfleet
3402,3402,-4.63333,52.8167,"Mynydd Rhiw"
3403,3403,-4.08333,53,Nantmor
3405,3405,-4.73333,52.7833,Aberdaron
3408,3408,-3.41667,52.95,Cynwyd
3410,3410,-3.46667,52.75,"Lake Vyrnwy"
3411,3411,-3.71667,52.5667,Aberhosan
3414,3414,-2.66667,52.8,Shawbury
3453,3453,-0.65,52.7333,Cottesmore
3462,3462,-0.466667,52.6167,Wittering
3469,3469,0.15,52.8667,Holbeach
3482,3482,0.566667,52.65,Marham
3488,3488,1.13333,52.95,Weybourne
3492,3492,1.3,52.6333,"Norwich Weather Centre"
3495,3495,1.35,52.4333,Coltishall
3496,3496,1.68333,52.6833,Hemsby
3501,3501,-4,52.4167,"Capel Dewi"
3502,3502,-4.56667,52.1333,Aberporth
3503,3503,-3.95,52.35,Trawscoed
3507,3507,-3.61667,52.0667,Sennybridge
3511,3511,-3.11667,52.4333,"Newcastle On Clun"
3520,3520,-2.88333,52.25,Shobdon
3521,3521,-2.85,52.0333,Madley
3525,3525,-2.3,52.0833,Malvern
3526,3526,-2.21667,52.2,Barbourne
3527,3527,-2.3,52.1167,"Great Malvern"
3529,3529,-2.03333,52.15,Pershore
3534,3534,-1.73333,52.45,"Birmingham / Airport"
3544,3544,-1.33333,52.3667,"Church Lawford"
3559,3559,-0.416667,52.1,Cardington
3560,3560,-0.483333,52.2167,Bedford
3562,3562,-0.216667,52.3667,"Alconbury Royal Air Force Base"
3566,3566,-0.116667,52.35,"Wyton Royal Air Force Base"
3577,3577,0.483333,52.3667,"Mildenhall Royal Air Force Base"
3583,3583,0.566667,52.4167,"Lakenheath Royal Air Force Base"
3586,3586,0.766667,52.3333,"Honington Royal Air Force Base"
3590,3590,0.966667,52.1167,Wattisham
3604,3604,-5.05,51.7,"Milford Haven"
3605,3605,-4.36667,51.7167,"Pembrey Sands"
3607,3607,-4.51667,51.75,Pendine
3608,3608,-4.51667,51.75,Pendine
3609,3609,-3.98333,51.5667,Mumbles
3614,3614,-3.3,51.6333,Cilfynydd
3644,3644,-1.78333,51.6833,"Fairford Royal Air Force Base"
3647,3647,-1.68333,51.8667,"Little Rissington"
3649,3649,-1.58333,51.75,"Brize Norton"
3658,3658,-1.08333,51.6167,Benson
3660,3660,-0.8,51.6833,"High Wicombe Hqstc"
3670,3670,-0.4,51.6167,Northwood
3672,3672,-0.416667,51.55,Northolt
3674,3674,-0.533333,51.6833,Chenies
3683,3683,0.233333,51.8833,"Stansted Airport"
3693,3693,0.833333,51.55,Shoeburyness
3695,3695,1.1,51.6667,"Thames Tower"
3696,3696,1.28333,51.85,Walton-On-Naze
3700,3700,-5,51.5,"Saint Gowan L. V."
3701,3701,-4.48333,51.0167,Gawlish
3707,3707,-4.15,51.0833,Chivenor
3710,3710,-3.6,51.0833,Liscombe
3712,3712,-3.53333,51.2,Tivington
3715,3715,-3.35,51.4,"Cardiff-Wales Airport"
3717,3717,-3.18333,51.4833,"Cardiff Weather Centre"
3726,3726,-2.6,51.4667,"Bristol Weather Centre"
3740,3740,-1.98333,51.5,Lyneham
3743,3743,-1.8,51.2,Larkhill
3746,3746,-1.75,51.1667,"Boscombe Down"
3749,3749,-1.56667,51.15,"Middle Wallop"
3759,3759,-0.95,51.25,"Test Samos 03761"
3761,3761,-0.95,51.2333,Odiham
3763,3763,-0.783333,51.3833,"Bracknell / Beaufort Park"
3766,3766,-0.766667,51.2833,"Farnborough Military "
3768,3768,-0.766667,51.2833,Farnborough
3772,3772,-0.45,51.4833,"London / Heathrow Airport"
3776,3776,-0.183333,51.15,"London / Gatwick Airport"
3779,3779,-0.116667,51.5167,"London Weather Centre"
3781,3781,-0.0833333,51.3,Kenley
3784,3784,0.3,51.4667,Gravesend-Broadness
3785,3785,0.783333,51.2,Charing
3789,3789,0.633333,51.1833,"Jubilee Corner"
3791,3791,0.75,51.45,Sheerness
3796,3796,1.35,51.1333,"Langdon Bay"
3797,3797,1.35,51.35,Manston
3803,3803,-6.3,49.9167,"Scilly, Saint Mary'S"
3808,3808,-5.31667,50.2167,Camborne
3809,3809,-5.25,50.0833,Culdrose
3810,3810,-5.06667,50.15,"Pendennis Point"
3815,3815,-5.2,49.9667,"Lizard Lighthouse"
3817,3817,-5,50.4333,"Saint Mawgan"
3820,3820,-4.6,50.6333,"Davidstow Moor"
3823,3823,-4.66667,50.5,Cardinham
3824,3824,-4.48333,50.5667,Bastreet
3827,3827,-4.11667,50.35,Plymouth
3830,3830,-3.98333,50.9333,Burrington
3831,3831,-4,50.55,"North Hessary Tor"
3837,3837,-3.48333,50.4,Brixham
3839,3839,-3.41667,50.7333,"Exeter Airport"
3840,3840,-3.23333,50.8667,"Dunkeswell Aerodrome"
3841,3841,-3.25,50.8667,"Temp For 03840"
3853,3853,-2.63333,51,Yeovilton
3857,3857,-2.46667,50.5167,"Isle Of Portland"
3858,3858,-2.45,50.5667,"Portland / Rnas"
3862,3862,-1.83333,50.7833,"Bournemouth Airport"
3865,3865,-1.4,50.9,"Southampton / Weather Centre"
3866,3866,-1.3,50.5833,"Saint Catherine's Point"
3867,3867,-1.21667,50.8167,Lee-On-Solent
3872,3872,-0.916667,50.8167,"Thorney Island"
3874,3874,-1.21667,50.8,"Solent M. R. S. C."
3876,3876,-0.283333,50.8333,"Shoreham Airport"
3880,3880,0.05,50.7833,Newhaven
3881,3881,0.6,50.9333,Brede
3882,3882,0.316667,50.9,Herstmonceux
3894,3894,-2.6,49.4333,"Guernsey Airport"
3895,3895,-2.2,49.2167,"Jersey Airport"
3896,3896,-2.1,49.2,"Saint Helier"
3900,3900,-8.08333,54.4167,Knockarevan
3902,3902,-8.05,54.4333,Corgary
3903,3903,-7.65,54.4,"St Angelo"
3904,3904,-7.58333,54.7,Castlederg
3906,3906,-7.23333,55.0167,Carmoney
3908,3908,-7.01667,55.0667,Ballykelly
3911,3911,-6.81667,54.7167,"Lough Fea"
3912,3912,-6.51667,54.7167,Moyola
3914,3914,-6.65,55.2,Portrush
3915,3915,-6.45,54.8667,Portglenone
3916,3916,-6.16667,55.1833,"Ballypatrick Forest"
3917,3917,-6.21667,54.65,"Belfast / Aldergrove Airport"
3920,3920,-6.1,54.4833,Hillsborough
3923,3923,-6.5,54.2333,Glenanne
3924,3924,-5.88333,54.6,"Belfast / Harbour"
3926,3926,-5.61667,54.2333,Killough
3927,3927,-5.66667,54.6667,"Bangor Harbour"
3928,3928,-5.8,54.85,Larne
3952,3952,-8.25,51.8,"Roches Point"
3953,3953,-10.25,51.9333,"Valentia Observatory"
3955,3955,-8.48333,51.85,"Cork Airport"
3957,3957,-6.33333,52.25,Rosslare
3960,3960,-7.26667,52.6667,Kilkenny
3962,3962,-8.91667,52.7,"Shannon Airport"
3964,3964,-9.01667,53.2833,Galway
3965,3965,-7.88333,53.0833,Birr
3967,3967,-6.43333,53.3,"Casement Aerodrome"
3969,3969,-6.25,53.4333,"Dublin Airport"
3970,3970,-8.98333,53.7167,Claremorris
3971,3971,-7.36667,53.5333,Mullingar
3973,3973,-8.81667,53.9,"Connaught Airport"
3974,3974,-7.23333,54.1833,Clones
3976,3976,-10,54.2333,Belmullet
3978,3978,-8.23333,54.5,Finner
3980,3980,-7.33333,55.3667,"Malin Head"
4001,4001,-24.35,65.5333,Breidavik
4003,4003,-24.0167,65.55,Kvigindisdalur
4005,4005,-23.25,66.15,Bolungavik
4007,4007,-23.6,65.8667,"Holar I Dyrafirdi"
4010,4010,-23.0333,64.8,Nedri-Holl
4013,4013,-22.7333,65.0833,Stykkisholmur
4014,4014,-22.7167,63.8167,Reykjanesviti
4017,4017,-22.6667,66.1,Aedey
4018,4018,-22.6,63.9667,Keflavikurflugvollur
4025,4025,-22.2,65.45,Reykholar
4027,4027,-21.75,65.2333,Asgardur
4030,4030,-21.9,64.1333,Reykjavik
4034,4034,-21.6,64.6167,Stafholtsey
4038,4038,-21.15,63.8667,Eyrarbakki
4041,4041,-21.1,65.2833,Tannstadabakki
4042,4042,-20.4167,64.25,Hjardarland
4044,4044,-20.4,63.8333,Hella
4045,4045,-20.3,65.6667,Blonduos
4048,4048,-20.2833,63.4,Vestmannaeyjar
4050,4050,-20.25,64.0667,Haell
4051,4051,-20.1167,66.1167,"Hraun A Skaga"
4052,4052,-19.4833,64.6833,Basar
4053,4053,-19.6167,65.7,Bergstadir
4055,4055,-19.3667,65.45,Nautabu
4056,4056,-19.5667,64.8667,Hveravellir
4058,4058,-19.1833,63.4167,Vatnsskardsholar
4059,4059,-18.9667,66.1833,Saudanesviti
4062,4062,-18.3833,63.5,Nordurhjaleiga
4063,4063,-18.0833,65.6833,Akureyri
4064,4064,-18.0667,63.7833,Kirkjubaejarklaustur
4065,4065,-18.0167,66.5333,Grimsey
4066,4066,-18.75,64.45,Versalir
4069,4069,-17.2,65.8167,Stadarholl
4071,4071,-17.1,66.2,Manarbakki
4072,4072,-16.65,63.8833,Fagurholsmyri
4073,4073,-16.1167,65.6333,Grimsstadir
4077,4077,-15.95,66.45,Raufarhofn
4080,4080,-15.6333,64.8,Snaefellsskali
4081,4081,-15.2667,66.25,Saudanes
4082,4082,-15.2167,64.3,Akurnes
4085,4085,-14.8167,65.7,Skjaldthingsstadir
4087,4087,-14.65,65.9,Strandhofn
4089,4089,-14.4,65.2833,Egilsstadir
4091,4091,-14.2333,65.0333,Reydarfjordur
4094,4094,-14.1,64.7,Nupur
4097,4097,-13.5833,65.2667,Dalatangi
4101,4101,-24.5167,65.5,Bjargtangar
4103,4103,-24,65.6,Patreksfjordur
4104,4104,-23.9333,64.9,Gufuskalar
4109,4109,-23.3167,66.05,Thverfjall
4110,4110,-38.8,72.2833,"Navy Operated Automatic Meteorological Observing System "
4115,4115,-23.0833,65.7,Dynjandiheidi
4119,4119,-22.8,65.6333,Thingmannaheidi
4120,4120,-22.4167,63.85,Grindavik
4124,4124,-22.3333,64.05,Straumsvik
4126,4126,-21.7833,64.35,Grundartangi
4130,4130,-21.9,64.1333,Reykjavik
4131,4131,-21.35,65.9833,Gjogur
4140,4140,-21.3833,63.85,Thorlakshofn
4149,4149,-19.7167,65.4,Kolka
4154,4154,-19.7333,64.0833,Burfell
4160,4160,-18.6,64.5833,Thufuver
4161,4161,-18.5333,65.9667,Dalvik
4162,4162,-18.5,64.4,Veidivatnahraun
4165,4165,-18.0167,66.5333,Grimsey
4166,4166,-18.2167,64.3167,Jokulheimar
4168,4168,-17.9833,64.9333,Sandbudir
4170,4170,-17.9833,63.5167,Skardsfjoruviti
4180,4180,-15.2,64.2333,Hvanney
4183,4183,-14.5333,66.3833,Fontur
4193,4193,-14.2667,65.2167,Gagnheidi
4196,4196,-13.85,64.8,Kambanes
4197,4197,-13.5833,65.2667,Dalatangi
4201,4201,-63.2167,77.4667,Qaanaaq
4202,4202,-68.75,76.5333,"Thule A. B."
4203,4203,-73,76.6333,"Carey Isl."
4207,4207,-59.95,81.6833,"Hall Land"
4208,4208,-57.8167,74.0333,"Edderfugle Oeer"
4210,4210,-56.1667,72.7833,Upernavik
4214,4214,-54.6167,70.6833,Nuussuaq
4220,4220,-52.75,68.7,Egedesminde
4221,4221,-51.0667,69.2333,"Jacobshavn Lufthavn"
4228,4228,-53.9667,67.7833,"Attu Kitsissut"
4230,4230,-53.6667,66.9167,Holsteinsborg
4231,4231,-50.7,67.0167,"Sdr Stroemfjord"
4242,4242,-52.55,65.0167,Sioralik
4250,4250,-51.75,64.1667,"Godthaab / Nuuk"
4253,4253,-50.4167,62.5667,"Frederikshaab Isblink"
4254,4254,-51.6833,64.2,"Godthaab Lufthavn"
4260,4260,-49.6667,62,Frederikshaab
4261,4261,-48.1,61.2333,Groennedal
4266,4266,-48.4167,60.7667,Nunarsuit
4270,4270,-45.4167,61.1667,Narsarsuaq
4272,4272,-46.05,60.7167,Julianehaab
4285,4285,-45.2,59.9833,Angisoq
4301,4301,-33.3667,83.65,"Kap Morris Jesup"
4305,4305,-29.9167,82.15,"Cape Harald Moltke"
4310,4310,-16.65,81.6,Nord
4312,4312,-16.65,81.6,"Nord Aws"
4313,4313,-13.7167,80.65,"Henrik Kroeyer Holme"
4320,4320,-18.6667,76.7667,Danmarkshavn
4330,4330,-20.2167,74.3,Daneborg
4339,4339,-21.95,70.4833,Scoresbysund
4340,4340,-21.9667,70.4167,"Cape Tobin Automated Reporting Station "
4341,4341,-22.65,70.75,"Constable Pynt"
4351,4351,-32.3,67.7833,Aputiteeq
4360,4360,-37.6333,65.6,Tasiilaq
4361,4361,-37.15,65.5833,"Kulusuk Lufthavn"
4373,4373,-40.3,64.7833,Ikermit
4382,4382,-42.0667,61.9333,Ikermiuarsuk
4390,4390,-43.1667,60.05,"Prins Christian Sund"
5074,5074,23.75,61.4667,"TAMPERE HÄRMÄLÄ"
5085,5085,25.7722,60.8064,"ORIMATTILA KÄKELÄ"
5105,5105,25.0483,60.2533,"HELSINKI-MALMIN LENTOASEMA"
5107,5107,28.3033,68.8486,"INARI NELLIM"
5113,5113,23.3391,68.5712,"ENONTEKIÖ PALOJÄRVI"
5134,5134,23.9167,66.3667,"YLITORNIO PORTIMOJÄRVI"
5145,5145,25.4833,65.0333,"OULU LINNANMAA"
5146,5146,25.5833,64.8,"TYRNÄVÄ LEPPIOJA"
5147,5147,28.25,65.5833,"TAIVALKOSKI KK"
5154,5154,24.8865,64.2308,"OULAINEN OHINEVA"
5164,5164,24.282,63.0508,"ALAJÄRVI MÖKSY"
5167,5167,27.6833,62.9,"KUOPIO INKILÄNMÄKI"
5177,5177,27.8444,62.3083,"VARKAUS KÄPYKANGAS"
5183,5183,22.7833,61.1667,"HUITTINEN LAUTTAKYLÄ"
5184,5184,24.3361,61.1272,"HATTULA LEPAA"
5194,5194,24.6044,60.2208,"ESPOO NUPURI"
5195,5195,23.555,60.0975,"POHJANKURUN ASEMA"
5226,5226,26.5833,67.25,"SODANKYLÄ LISMA-AAPA"
5244,5244,25.4601,64.8276,"LIMINKA KONTTINEN"
5245,5245,25.9834,64.8149,"MUHOS KK LAITASAARI"
5254,5254,24.1667,63.4667,"HALSUA KK"
5274,5274,24.2108,61.3378,"PÄLKÄNE MYTTÄÄLÄ"
5275,5275,26,62.3333,"LAUKAA SAVIO"
5276,5276,26.3306,61.5313,"PERTUNMAA LAUKKALA"
5277,5277,28.6667,61.3667,"RUOKOLAHTI KOTANIEMI"
5278,5278,27.7833,62.4833,"LEPPÄVIRTA KK"
5284,5284,24.2333,61.0667,"HATTULA LETEENSUO"
5287,5287,25.5,61.2167,"ASIKKALA MAATAL.OPPILAITOS"
5294,5294,24.3833,60.2333,KIRKKONUMMI
5314,5314,24.8416,68.2298,"KITTILÄ PULJU"
5324,5324,24.9167,67.4667,"KITTILÄ KAUKONEN"
5326,5326,24.9697,66.8772,"ROVANIEMEN MLK TÖRMÄNKI"
5337,5337,27.7076,66.5594,"KEMIJÄRVI LEHTOSALMI"
5364,5364,25.054,62.4102,"MULTIA PIRTTIPERÄ"
5366,5366,26.7781,62.71,"RAUTALAMPI RASTU"
5367,5367,31.0623,63.0321,"ILOMANTSI NAARVA"
5377,5377,28.6667,62.1,"SAVONLINNA ORAVI"
